epoch, loss, val_loss
0, 0.6579, 0.5710
1, 0.6176, 0.5205
2, 0.6031, 0.5350
3, 0.5109, 0.4561
4, 0.4479, 0.3827
5, 0.4138, 0.3516
6, 0.3938, 0.3428
7, 0.3890, 0.3730
8, 0.3715, 0.3353
9, 0.3607, 0.3272
10, 0.3648, 0.3590
11, 0.3532, 0.3456
12, 0.3630, 0.3343
13, 0.3348, 0.3266
14, 0.3203, 0.3412
15, 0.3143, 0.3043
16, 0.3399, 0.3223
17, 0.3092, 0.3036
18, 0.3277, 0.3023
19, 0.3125, 0.2931
20, 0.2971, 0.2684
21, 0.3165, 0.3849
22, 0.3145, 0.2884
23, 0.2874, 0.2875
24, 0.3060, 0.2755
25, 0.2735, 0.2672
26, 0.2774, 0.2668
27, 0.2659, 0.2667
28, 0.2767, 0.2707
29, 0.2702, 0.2730
30, 0.2710, 0.2643
31, 0.2731, 0.2804
32, 0.2665, 0.2618
33, 0.2601, 0.3030
34, 0.2616, 0.2861
35, 0.2682, 0.2900
36, 0.2462, 0.2772
37, 0.2588, 0.2656
38, 0.2553, 0.2797
39, 0.2677, 0.2667
40, 0.2639, 0.2746
41, 0.2499, 0.2600
42, 0.2568, 0.2739
43, 0.2442, 0.2757
44, 0.2598, 0.2638
45, 0.2511, 0.2579
46, 0.2633, 0.2671
47, 0.2550, 0.2627
48, 0.2705, 0.2600
49, 0.2455, 0.2653
50, 0.2541, 0.2754
51, 0.2653, 0.2798
52, 0.2563, 0.2540
53, 0.2532, 0.2557
54, 0.2634, 0.2746
55, 0.2571, 0.2610
56, 0.2646, 0.2623
57, 0.2601, 0.2857
58, 0.2521, 0.2666
59, 0.2465, 0.2495
60, 0.2379, 0.2585
61, 0.2498, 0.2637
62, 0.2585, 0.2585
63, 0.2586, 0.2621
64, 0.2677, 0.2626
65, 0.2505, 0.2486
66, 0.2491, 0.2759
67, 0.2355, 0.2666
68, 0.2513, 0.2622
69, 0.2466, 0.2607
70, 0.2447, 0.2764
71, 0.2585, 0.2663
72, 0.2522, 0.2573
73, 0.2650, 0.2505
74, 0.2503, 0.2714
75, 0.2436, 0.2792
